ids,prediction
72771.0,-34.29355745385572
76276.0,-61.58239077725146
48318.0,-197.61696985990497
28272.0,-35.32936966326851
92419.0,385.77918466153227
85608.0,158.19225031493642
72675.0,187.39997501348935
21083.0,-238.11661203048422
73531.0,540.5305346798765
20501.0,73.87409679335899
98038.0,-45.75204433361658
61268.0,-15.03063539417802
96442.0,-333.24518797983364
69992.0,260.80107557885884
86207.0,-271.3493744686818
84333.0,62.70534149979017
61899.0,-74.85136925012638
43702.0,-265.4822795984369
37807.0,51.576496034498575
81900.0,-192.3039447461945
82658.0,-484.8101483103885
66770.0,-10.676244545192077
75098.0,-310.7212310121544
72258.0,-166.46488409197707
76530.0,-51.919077071098656
67192.0,-264.18617384446344
85083.0,30.221067277498577
95166.0,552.6078927669433
78868.0,-67.88446813421326
92472.0,171.06588447141166
61419.0,-302.2940159498772
91815.0,-245.46633181450093
73392.0,-168.80865782645333
89100.0,-382.4368630856054
60549.0,-111.84084771524617
51354.0,-19.565758354844974
58879.0,99.16722441967941
75894.0,-226.09695893807904
28072.0,308.1279122828949
97791.0,-62.763097511288336
42395.0,-96.64046752118848
40180.0,-153.7898921566048
88272.0,-341.38318325133235
59346.0,38.784293995662324
84480.0,-295.9232314030617
53531.0,-391.365222798945
45829.0,322.7254659871125
89619.0,590.8993845403921
90427.0,209.93495724957958
43304.0,341.6106414350979
85038.0,-99.10622266824943
23705.0,-263.05452515707924
81294.0,266.91378629152865
70999.0,-23.524428329842866
34297.0,129.59424288776512
27115.0,-19.739058599677186
39391.0,317.2606065573309
35623.0,-87.558065192658
78483.0,-61.7755559432604
98445.0,-139.79628904760213
58178.0,-109.53914974187819
33520.0,103.53936504160176
72708.0,294.5578993217497
76481.0,152.43144761497015
45975.0,164.11732171512418
93193.0,25.267367911751492
39242.0,-2.783829783376369
99782.0,29.956492680937515
36072.0,-187.28554449184205
65564.0,-37.700793145667305
33812.0,-82.04677060798421
63057.0,32.19108985562546
44024.0,-343.1465286989058
89135.0,-246.6473832425738
71143.0,-82.3363116402274
72276.0,-66.10653470486558
28419.0,180.66615122963194
75734.0,-140.24481137567298
92977.0,-308.41305230198304
88434.0,-4.725174621762349
96394.0,184.76760029563323
51459.0,31.59353904583322
82823.0,9.149577316369452
71649.0,-395.55809238352555
22321.0,288.6262640246538
87359.0,-435.6297135149609
21471.0,292.7659519568603
37288.0,235.67705861779865
22878.0,-27.443952532854645
71515.0,-34.23133208812855
89284.0,297.9378403644523
87043.0,-61.156088448999576
54706.0,-101.06366324317983
64994.0,-116.78306251544642
48669.0,-200.56693259200526
37015.0,345.9499834287008
23238.0,-60.67273505246439
45130.0,278.0680279656481
82284.0,-182.6091826660293
69489.0,168.1924021304486
69690.0,51.989333161271375
93270.0,346.64624870816107
96635.0,212.1960120934309
51666.0,87.49517236389951
54790.0,-753.3347957886169
24227.0,-226.5304442077832
45636.0,272.1112375873721
46763.0,-70.94136660083417
46148.0,117.26404806170865
89909.0,-210.8448683860115
90951.0,470.5753162783846
85273.0,-452.7115503617927
66618.0,13.809355996069485
92502.0,-52.33075985413811
84834.0,-592.5422937553158
48772.0,113.19751236417288
24150.0,-132.7332009166216
52619.0,342.93175797689514
29630.0,-93.71687365110064
54440.0,-391.7148479711684
63303.0,-269.1937752522136
85882.0,674.3524688960555
66848.0,-126.62402647191128
58097.0,439.78619901225676
79507.0,116.73413508030377
67495.0,-21.34161275327761
73660.0,-132.34607058560127
25533.0,-355.7991075877208
52225.0,56.997030212648085
29393.0,-187.84143598270708
89054.0,-332.9472851600754
37034.0,-116.07735955905115
97763.0,420.966783981995
37764.0,540.5773340935851
94740.0,223.7180231335255
55110.0,160.7169340655208
75555.0,318.6865977830706
94666.0,-161.87160284862173
41444.0,-215.8035615562745
40470.0,-156.15489153137824
87813.0,-169.00191718263983
64490.0,-402.94923121767755
48248.0,217.2580891314133
26290.0,152.40935643457084
88852.0,-149.1567886229963
32255.0,304.1310254881638
30976.0,-214.91988809772184
86086.0,-262.7769544143792
25934.0,41.73353491582932
84913.0,-342.72839692199136
37688.0,-50.4460901224222
79993.0,65.51574709247413
71390.0,139.85373585011058
95134.0,71.86253127876432
56820.0,-158.92705813872152
52710.0,121.76495074998199
98583.0,-4.161135104440106
97106.0,136.98293408437345
89536.0,-243.29322205749426
80256.0,81.38671813783057
79691.0,-29.726504835843073
36555.0,110.54691905699848
91753.0,328.11348652577925
43538.0,-200.6947117773549
52755.0,-119.57769402184091
80386.0,241.93850366118417
42617.0,-70.3463346871115
61473.0,83.06248331555709
58104.0,-19.14700906454346
88733.0,230.34259693820775
80755.0,130.2395117929658
38577.0,-122.68075540740087
89015.0,-404.35442118603754
92682.0,-57.9363236365093
51039.0,-223.02913398876268
66015.0,61.644582541483906
31014.0,64.69104250175053
43181.0,435.23870095699414
39710.0,113.86839857957385
37377.0,266.27248764255097
70908.0,69.1112603430061
29742.0,-15.696347384346737
89949.0,60.68967862639734
95584.0,252.13841908973274
65239.0,340.8641667246529
96116.0,38.08872818361023
96135.0,-106.59497432224109
86606.0,49.238874297187465
62030.0,213.44698354109605
40584.0,-33.431294577389735
65250.0,-110.70503784885845
63383.0,-305.4217978931384
90856.0,-192.23510772315015
61474.0,-119.40320293396306
45853.0,-259.71790526100676
42127.0,278.44202833068897
91626.0,-517.155447593055
23362.0,-428.4657279252705
96190.0,-261.53850001130195
82405.0,34.38154854529776
51331.0,169.01922032467658
88352.0,20.733500128901824
59410.0,44.730911748804864
73430.0,-44.819753872851265
60864.0,-196.84223108368172
78570.0,-52.54371700954316
84832.0,-67.1231083541764
40758.0,51.6045978835789
21662.0,280.8004103749228
47407.0,10.24475368206518
69958.0,164.56097310060838
45944.0,-283.41017905564996
56029.0,-103.76816369621022
20644.0,-171.69402072817127
39970.0,-202.77660623725328
48610.0,30.334412029611386
59512.0,273.04252756063926
78535.0,-79.00028783414147
51197.0,245.10358714906587
90719.0,-35.62888082621605
67295.0,140.63641337635835
46529.0,-27.285947370158453
93008.0,40.45964910889584
37090.0,-124.83184735625404
81234.0,93.3013118957954
67184.0,209.6578853601982
99178.0,41.886019342632935
78670.0,-106.26265426954318
60340.0,596.1417613269435
40390.0,357.3028731838988
89224.0,-232.84877140391404
41433.0,-11.854913708863393
49116.0,-6.471578087487849
88420.0,-481.7422217258454
72491.0,526.6127568743727
46056.0,-11.921233013977435
67169.0,-142.97943465063824
48402.0,-32.37961945617647
85921.0,403.6598932481873
85892.0,196.41642341807545
47509.0,35.57144259067006
57490.0,175.3186785855673
81323.0,-216.09801240757994
87235.0,-281.383290399109
83034.0,171.056261544162
81812.0,22.770152957591055
53606.0,248.8811474951103
58108.0,-38.88761212773584
92538.0,205.79726529630798
22868.0,369.2314890178957
88835.0,-309.4480911087443
93080.0,24.117704072063834
54238.0,-246.21676860813625
21192.0,-119.05173471849842
30001.0,167.38155747299467
27615.0,-468.7596533414058
25620.0,-518.3399088418063
83499.0,99.64781099629762
46854.0,-227.75596577144947
53347.0,243.93635208345134
51235.0,-155.06266940049497
71904.0,-343.03595203311767
41189.0,-102.46017160774004
70886.0,264.3337905540666
29633.0,-118.2921501917117
60194.0,44.66123626941677
75913.0,-3.5788025297949275
55180.0,62.24125476745037
60651.0,231.5261556553358
26169.0,-480.9684321690786
92026.0,-77.5979065253622
22443.0,-325.8472971537147
29932.0,-195.28168653075687
78191.0,-98.55373762675983
20783.0,-406.1066297947004
57844.0,-96.6168750160134
67940.0,463.6250637665095
78003.0,361.81124750677634
80988.0,73.80598410376656
63598.0,-156.52010899729518
53718.0,146.60576795844398
35168.0,-387.9670154180785
61679.0,-215.31450887679486
88103.0,426.4022418379544
51952.0,77.40025923026325
72770.0,344.2509781972819
99703.0,-8.553226201663282
79989.0,176.10632617434544
24993.0,-149.34777040260997
42737.0,59.239076892737096
24750.0,-244.47104874716172
60671.0,-414.74575592279115
23769.0,137.1959012743777
51863.0,-48.638365746788054
38909.0,-74.97088182618243
31297.0,-91.72273479085057
50731.0,0.38537743639807337
71271.0,-186.76975338101195
42222.0,494.7953141210578
83598.0,66.584284328837
90400.0,188.6028076074694
48491.0,-5.846418952384081
86000.0,563.701072667001
69521.0,16.420354289128326
63530.0,-114.33759644283374
86222.0,-117.85166705295374
56156.0,163.03984475986402
90236.0,-15.472269849711722
42121.0,161.30554502285898
26877.0,-282.44426631706534
58366.0,-330.4869055738357
58795.0,-230.91954486349866
23370.0,-325.23344237171335
97989.0,-327.2904999696492
57250.0,4.751147623438612
67615.0,-363.6919328316644
39061.0,137.36889715756874
46289.0,460.30511520361597
54355.0,-26.5894696111369
78978.0,234.38675172739207
57653.0,79.46476605271327
74053.0,289.7240686342019
35367.0,-292.40554629581294
87750.0,-468.55672343351165
35931.0,200.03026152933802
40273.0,-335.8733816779582
38468.0,-504.5007376017133
31765.0,197.20409141920388
73528.0,152.27381764843096
35873.0,-200.57637618370265
32276.0,-292.56758984352734
82217.0,152.07428384519008
40736.0,-123.10766564203716
54938.0,474.35636868337355
74812.0,-72.84727658681092
33261.0,-106.52954653498787
86839.0,265.61333423763944
50168.0,107.10901967042118
46473.0,33.17105938257704
88565.0,-4.65556239534563
88682.0,104.71243273259269
65710.0,-251.9528216747054
32789.0,-586.641989951646
61185.0,-451.7160047126696
26750.0,-231.02474057489806
99826.0,-65.24229314424306
87867.0,-93.94120098261847
51202.0,139.01121815387435
64919.0,-359.6400640752854
81922.0,69.45354099200713
42478.0,197.6195195879531
31005.0,-412.7537818919471
79560.0,52.69883760158387
49180.0,7.203738253506906
38269.0,124.66290762758759
57999.0,67.21459466123474
59619.0,220.17998637164627
83370.0,-166.8095178672285
75459.0,16.08738930711238
77044.0,-235.55049319157698
58084.0,173.57628805874432
43781.0,-335.93468594462496
76633.0,-11.618054361530952
66808.0,-83.3354688207615
85238.0,-55.51791824149166
72654.0,-183.85179880304182
72826.0,54.49296549539062
75249.0,313.65752714871104
32074.0,-235.97813114772046
40809.0,75.60868989269936
31056.0,64.78918599164761
69967.0,-332.3530153742061
90227.0,248.79071370942287
33091.0,-70.92064691748106
33063.0,135.2305497656238
46194.0,60.38934030532509
26303.0,230.93806002777015
72248.0,-236.32480668119766
99455.0,174.2673044162611
21804.0,205.96374604427098
81132.0,-8.36133562847013
62980.0,-16.653411777505028
48222.0,-172.63195841144082
42106.0,-64.08455510091088
54584.0,-134.73325081632802
99491.0,-156.2608745757348
62463.0,-140.64268285367658
32784.0,-152.91605838494328
25082.0,-181.21475192778314
62699.0,-154.2782045308038
35409.0,-182.674163620252
64805.0,36.454920165092005
40947.0,83.47318849221841
87631.0,310.4853463865125
64655.0,-729.6842807140112
70879.0,299.1995638930176
94281.0,197.0801787926387
80404.0,-280.6873944656195
26718.0,481.3203137207737
76671.0,87.03898439562272
86613.0,-35.77049343857884
55639.0,-176.30730378854904
56635.0,184.77405671515035
28565.0,-191.67421945255794
77213.0,144.29495020609218
72571.0,-345.2729831257891
98423.0,-69.30913982217616
66715.0,-315.58083378483406
20416.0,373.45948844715025
84566.0,412.98568458789276
97415.0,221.32567604023595
92493.0,-384.98207250453845
20911.0,-15.880754726074159
62994.0,348.0382310733602
64009.0,75.0198601806603
42338.0,437.12837558271264
75998.0,-44.55671478702433
72104.0,-307.90275217247944
45597.0,113.41999118491584
63048.0,-216.95573286299
85809.0,68.73558877736029
49148.0,247.67625260745316
62473.0,259.5471242867873
38810.0,-133.30216254662238
26999.0,0.4802544771539346
84239.0,252.3798560563553
59386.0,124.37793486607384
72314.0,-247.94010777468503
93427.0,163.14957509514548
24960.0,80.81386918890942
29265.0,-263.2772235503708
31603.0,190.50910049885684
42951.0,-7.3315464648707405
78030.0,-53.66647006860637
78372.0,221.0897813829864
28231.0,-49.25544612785457
31930.0,-442.43541187578336
81077.0,327.2818333906463
44004.0,-225.56735836996845
72807.0,-113.58006894787182
81672.0,-132.64916874823987
80115.0,-127.15448883990643
87126.0,-95.68708144761813
39076.0,175.73765816770938
20367.0,-255.55086153564025
75494.0,34.065946481922865
55845.0,-50.9027813501041
48970.0,-75.45126739217757
24605.0,218.23527629025594
41408.0,-42.58401035240955
73106.0,-41.926794992543975
58714.0,510.6472420795351
61994.0,123.00792240771351
63378.0,260.27424340792817
50338.0,-105.94509621734267
42002.0,400.32194421747914
39915.0,318.24536319062867
64278.0,164.8187364841329
96527.0,272.41083295919157
34261.0,72.53312653887787
53382.0,209.40530533168166
41342.0,64.57372772511857
80034.0,69.34897121951748
71976.0,-337.8657056529846
25677.0,578.4899404837519
46497.0,-95.5314849085994
47378.0,241.17895852874025
95224.0,54.43103653140537
59978.0,184.51295568626315
23850.0,-114.62646800603157
45516.0,318.78336052060456
34129.0,-214.91249395332167
22446.0,141.19511406590493
44948.0,91.18847714437531
83978.0,28.1051021851755
37808.0,-184.16248886013776
34600.0,29.199111566142122
55252.0,186.22851413379144
27941.0,257.1565878402598
45624.0,319.9291555205148
85283.0,-193.5607813719955
32929.0,-57.28885493259273
98121.0,-106.44806483896663
48806.0,-22.688556047138054
55754.0,-221.11137379541645
47218.0,110.66430410188407
41122.0,166.80642642569566
25769.0,87.77757838834161
44524.0,170.83719968795864
48323.0,-223.27493331088962
53254.0,-33.86754405626293
65929.0,-544.9093547308596
69271.0,65.16667408090443
63125.0,-11.877803292057024
99653.0,-361.87271830550344
92425.0,-15.691833862096338
96296.0,118.74419437146325
88692.0,440.7295258359792
54505.0,48.149549507212036
22043.0,-148.43011654650593
72239.0,370.1499329419508
74994.0,-197.5116556553542
85328.0,-219.19759247059994
23182.0,-110.34286504713518
96053.0,210.6285320963302
70297.0,161.7139161317371
66789.0,266.205524846323
50427.0,32.97294700450223
31911.0,111.58902126240685
71270.0,343.68908618137317
48257.0,47.769246680723015
27863.0,55.78726009251601
75502.0,-137.5698852362786
29671.0,-156.07483658140782
50287.0,-293.86530323748127
88848.0,-74.13108040412779
58973.0,392.6841918153679
36935.0,-72.30622855537001
73735.0,-339.0372973212944
81001.0,-111.0540877178065
54221.0,-259.86136593559263
92253.0,-186.79920949941874
30707.0,-250.86725833555536
50073.0,136.613396876314
93046.0,-178.7775556846332
51841.0,-198.28861207862204
26927.0,320.1799149583809
50383.0,552.2445979810798
97647.0,-161.76443560366036
45271.0,56.88914874778613
52614.0,49.942121624957224
74091.0,-173.65347168688365
57432.0,-36.389384893718216
52528.0,404.5899377413278
46340.0,-73.99488091414305
72968.0,-20.19021624465934
45474.0,157.9441815878073
68231.0,-115.43913887489505
91726.0,199.90206533535698
24393.0,-263.7515914351407
60938.0,-130.8037277677124
21338.0,-273.63962325730535
35000.0,28.394424155174292
89221.0,494.72852593226827
35018.0,254.41355043242595
75692.0,-145.9796945737631
69292.0,-60.07805707242336
45319.0,348.85866455848605
85591.0,361.9388258586438
33388.0,-4.038888370484358
99764.0,-424.7659529661645
80677.0,-48.09523430784485
79903.0,24.74260518305995
74166.0,-215.48952383762318
61407.0,-252.72201197339038
30685.0,35.176171753689815
88920.0,-325.082946299245
52646.0,-180.87406095295003
33458.0,-294.2731959570379
23540.0,118.92224282584156
22159.0,-211.31935312000851
59890.0,117.2406299558115
47350.0,-207.34570933169672
48474.0,-388.583018753532
94903.0,-247.26447887270498
60035.0,134.81985202841506
80244.0,-165.39055324130638
53437.0,68.58924729991067
47151.0,223.07762058394812
35024.0,54.97682766662592
60696.0,119.12051550876525
20090.0,-142.8329867172985
56101.0,-20.572848512366193
50398.0,-101.6222897077971
42584.0,-43.28863502439519
65214.0,-362.20537048652574
87031.0,-38.26748821932105
32402.0,-31.534501657382883
36931.0,42.31665576231549
59765.0,-47.66924341869937
67743.0,-59.23994403332897
40197.0,-569.1102206725983
26333.0,33.25916151397261
42903.0,-282.0358166108682
33241.0,353.11781264564644
93345.0,6.281717154856452
68194.0,-31.43676589186066
49611.0,-89.35533844784975
46276.0,-350.36889891222137
36533.0,122.99286785788193
84647.0,-52.55333885564902
76471.0,43.630753587922314
26523.0,168.08131453285355
36767.0,124.35945472623541
29173.0,-90.8064412496585
92616.0,-248.5102331924998
90906.0,25.555673718171676
64754.0,-22.646532522365632
65023.0,-149.4369677808867
65392.0,-43.02116435183465
27795.0,104.7023589954854
80752.0,-211.21788656167573
49756.0,58.831316999517284
90931.0,337.1077808266122
35944.0,22.599373038913846
85845.0,244.21677399782538
49913.0,-120.95718290374613
91607.0,-9.089885495739127
42434.0,-221.94184391923076
77535.0,191.82676492316537
59856.0,-215.953037225028
35128.0,233.81138485324826
58128.0,142.20283142191934
79183.0,0.5641971951242226
91904.0,-245.01790876243135
68452.0,-167.37227717814503
92075.0,302.7204969693476
25457.0,-111.47637218221716
64969.0,224.4156972516733
56354.0,223.57757016349095
72470.0,158.61001699241592
65546.0,-46.857581433768296
59366.0,111.70343917549835
84429.0,158.7088072577157
95403.0,-208.79412002727167
78100.0,-23.053008298877103
50556.0,130.36322830052237
22394.0,194.9565515590525
39452.0,-324.94192568512074
82807.0,116.84244514086774
40502.0,-262.4836882450693
63066.0,-501.2840497453319
88838.0,138.58741752182212
86989.0,-126.76768555821108
