ids,prediction
78484.0,-81.2318427890057
56743.0,186.48378047330232
46080.0,-362.83555655745823
69559.0,-322.3383410328404
42832.0,-107.26107538953681
47660.0,235.5461840949635
26870.0,-134.2891338223224
94233.0,20.411894229713955
77882.0,-262.41571091617476
95875.0,-269.6900044413008
56301.0,533.0680803395348
62331.0,127.41758418653421
53822.0,21.257147150052685
61366.0,180.77135667195552
94237.0,361.1549725612627
64781.0,209.93796768549655
82249.0,169.0827334565835
63434.0,-133.97493336452052
98867.0,263.2491372169583
83475.0,95.98746712141984
23951.0,-157.59775203859456
82690.0,-74.76171731781089
97798.0,-146.1377934629794
22800.0,10.593651440185095
57469.0,561.7335713930967
98298.0,-191.00783864965203
21990.0,531.8948184942003
43740.0,-12.227521028827493
92915.0,58.602787475447215
92228.0,158.3014195001864
33705.0,-88.6307328350804
95558.0,-49.62718192286015
57675.0,-138.52600781838112
42556.0,-70.66860456907212
94889.0,535.6165969484921
32475.0,-301.87575593065594
75072.0,82.66909480885259
28690.0,-14.630127307012787
68069.0,234.84768585449135
82668.0,13.367070299745091
33726.0,90.52898155064906
40278.0,340.36427337708693
47750.0,-11.984009134489952
56971.0,-177.7433097787378
93347.0,-7.911865455037104
41225.0,-303.0622372659785
93944.0,-211.547770661191
23017.0,206.25099016168286
81103.0,138.16849747784346
99801.0,157.6082335837165
36649.0,19.568246843365262
91481.0,-69.97712463455076
25920.0,301.2892361452449
89688.0,52.37668654178616
79331.0,196.8381398300318
51394.0,202.7271542582506
44888.0,-278.80917189162227
26092.0,-155.8891748338602
80363.0,91.14382521835847
34469.0,-6.428561598386127
86965.0,24.931287998723725
78268.0,124.47767883937057
54331.0,-55.75811424506318
44376.0,180.02700128464818
27932.0,525.7236585561976
28125.0,-369.5285964400037
54372.0,-85.79968313676017
28975.0,-22.42978783324813
86092.0,-552.2110042183717
35045.0,39.680009965517215
56496.0,-145.4365079445179
56507.0,82.55203662513507
93497.0,376.15702926794876
55108.0,152.63360118029496
63716.0,60.21689189545842
49134.0,109.39060183332587
38392.0,22.258349273631644
72055.0,75.87871843487714
41317.0,114.78152496428142
68294.0,-23.234408737625326
72415.0,-510.0910965629032
43434.0,-35.4813949980015
39577.0,136.16234761463627
80976.0,-44.12175567987019
79463.0,-160.5248235980354
80560.0,81.63268377758583
29808.0,282.42779183204493
41099.0,63.6442280225186
29632.0,-87.70730666231098
26703.0,281.4811509973271
99709.0,6.893587755610974
24085.0,247.5615050013872
42479.0,196.47497603395016
84274.0,-106.81590618176428
53577.0,-202.0078451926309
23473.0,70.40710414489845
38058.0,262.93138971507653
71039.0,-235.4240828288913
43666.0,-148.74317437354202
72702.0,246.3805509922597
70256.0,-73.54215374710033
90798.0,-22.176238108137557
34635.0,53.39305336811962
66280.0,-81.18543637348803
80567.0,-105.06530435818736
25385.0,-242.07965667736343
39888.0,-124.05297599893557
56253.0,-232.6395752814527
41446.0,142.10766085108406
49152.0,-55.224066797095475
41751.0,92.87097159423068
71378.0,252.44229697122677
89447.0,-230.14496633929545
85910.0,166.5510056500173
42535.0,119.60644999420204
35489.0,-220.38450334494618
61225.0,477.60146793976753
99138.0,-241.2647584909519
22991.0,65.49192154008172
74356.0,-184.95346409084857
87627.0,196.36720864092467
67835.0,90.23067590389135
78087.0,-25.48825088126274
41171.0,-22.619450920374774
25941.0,6.632914503508576
68012.0,-61.36096991577825
73838.0,329.6956149483659
51466.0,-356.4072339916049
99610.0,212.45151242701846
97526.0,124.05817065722827
98096.0,161.24032432049697
87850.0,13.403699603262147
58845.0,-79.29499077253587
79373.0,-222.03485709210278
57794.0,220.81507412712762
43099.0,-212.4982321522232
31818.0,-158.78748832331834
26796.0,-149.6072555764637
92121.0,-425.7477556406423
43353.0,153.18010592068174
91629.0,-39.81333279477409
59411.0,-701.4430771221456
30903.0,46.64016970848845
74052.0,-411.5366804957573
64160.0,-337.18286222083464
69139.0,327.90675064495514
38270.0,-505.5936600223432
97000.0,19.667695610507714
23155.0,126.0041340852444
94863.0,215.7844883544302
56604.0,-285.10214091367806
60404.0,-123.59914346711544
24596.0,-337.2939678159134
60175.0,-163.18239378360622
80418.0,56.99971647146307
92734.0,74.03128721980208
51448.0,339.997301315584
23506.0,225.0599924291469
51367.0,110.51747429212173
78333.0,-257.016214814433
94654.0,-180.13162676832556
82957.0,-172.99911338158822
28094.0,76.18034295308298
68853.0,-199.92567414640402
20726.0,200.22957763012943
54939.0,52.4807582416273
86291.0,-393.7649588170047
80202.0,92.84486892916887
56181.0,-264.6050559152814
22435.0,233.77697488460134
67669.0,56.84528063206333
21816.0,-112.50424361444502
79547.0,341.8085386178519
35436.0,-161.33118618473904
41915.0,-56.990960230749764
51985.0,-153.49846656375829
40244.0,-65.96318491469981
80359.0,359.22060797317636
93671.0,-245.1951222728426
28401.0,-110.84119811693678
20373.0,395.701972746038
41616.0,-123.9723633684101
72438.0,65.31698207019005
84317.0,-208.87757129913345
86669.0,203.28481857527984
99634.0,-92.11675339983536
63673.0,189.95325433794665
45927.0,-86.96078566157382
77107.0,-111.89907684673857
78123.0,-102.69745029590082
62386.0,573.0487607411767
65403.0,563.2456943851535
40700.0,-151.63316092795037
44179.0,-142.06998474913692
88685.0,224.63196682675652
94913.0,105.91836219013165
70723.0,-109.71228419181334
80331.0,394.27942264397143
71132.0,174.95154547753773
53753.0,72.75544104640665
79088.0,50.66924234640778
32877.0,-393.57766614332536
61110.0,-176.86507301091063
48312.0,-627.918194835375
28356.0,18.53831549517461
74124.0,308.5200035497697
66193.0,-247.34607411207145
62166.0,3.1929654644282435
39594.0,-120.64467033855477
72125.0,24.826962006754453
28586.0,-202.33906460051915
87480.0,147.20058477042494
39447.0,128.90184178728566
74961.0,-148.89060463317364
47062.0,-165.84586068806675
23217.0,139.6780358012403
85359.0,-145.50756257915305
26234.0,-40.97722328170473
66568.0,-225.86712543387395
67583.0,44.22868622133266
80749.0,-87.41486586368183
98112.0,-301.88777937255446
40272.0,-124.64102404768916
97584.0,206.52747528872322
38387.0,-107.86033139221306
91948.0,-43.24552516819936
90330.0,-325.0551403498242
22665.0,-33.648713166296545
37516.0,9.185892025322095
38282.0,287.61350143652743
39532.0,152.24900524033973
80335.0,-31.45752380259425
80582.0,-125.81859215137358
27072.0,675.0885129942457
70707.0,181.645210587382
43476.0,76.15242997297499
80360.0,-85.6562500010653
25751.0,-744.3585705682377
36534.0,98.42454723332763
76382.0,-328.981119713441
68575.0,-273.19022828296227
88666.0,-63.05955527091276
65064.0,171.89773097572072
21279.0,-77.97046763736739
61651.0,54.59819149934323
80382.0,-375.7964750690307
96449.0,283.9054730496215
83101.0,97.79886306586755
68603.0,146.3736038596279
83017.0,-26.909573449815504
49634.0,-229.14050231352712
76233.0,-53.53281271250516
84226.0,253.1337328430576
78908.0,-7.864031449955831
61570.0,-362.6767941738808
55123.0,-87.4752020191591
60793.0,127.14936574847876
47697.0,-121.18878763879601
77486.0,-85.14005623808639
39538.0,-200.8306941579489
50349.0,32.08276023962345
31667.0,-113.12278450334955
26140.0,25.624460947758656
51015.0,488.54690625044447
99962.0,332.374358051609
32829.0,75.11391110510007
39361.0,-159.28012900119202
81163.0,2.8648016387989728
58891.0,114.27010069796779
46160.0,-58.25358858393626
82461.0,29.2843865645117
64091.0,330.04973462284016
64569.0,-125.0093339621598
37352.0,-154.66389726024485
58414.0,-404.93562780196976
43513.0,-38.193689857519445
81734.0,159.82303821562385
44600.0,-379.524757098257
29717.0,-122.86044493256621
30342.0,-63.949058743667514
95052.0,309.14555023407206
59371.0,-155.31454644891087
98900.0,-354.25951493988
46537.0,-69.39178328496831
51138.0,-144.10098090936685
87651.0,9.000068142227082
68285.0,294.2567886547663
26908.0,26.80943532032328
99360.0,-209.1154666979611
34360.0,330.72705382567875
46519.0,-208.375327702061
92553.0,-84.74669237351057
99916.0,35.432112499486166
99319.0,-110.61459414278478
80794.0,-43.78800758143185
45855.0,-171.01821465900247
43862.0,72.48884968339313
91139.0,72.2067734028871
78712.0,109.65890295050323
57454.0,78.71204235023772
45673.0,77.68596689612694
98577.0,275.57344191153186
51434.0,408.19790867952514
31531.0,515.5215748748681
70376.0,-18.919209541376006
97449.0,-355.47091447520427
43552.0,94.23207854887433
28611.0,-13.95293961496001
84608.0,-9.306290836741239
41637.0,379.80143049272397
67400.0,196.89010071259932
24980.0,-35.52220481511654
42005.0,-23.340298297828383
47150.0,46.892570009945715
72296.0,-5.794536720282615
35609.0,81.13458703199888
96566.0,-19.83006791144021
99341.0,85.65528454068078
97537.0,-70.89193608187433
44380.0,51.81120188684233
28234.0,105.40878660960233
20175.0,-124.83745030577894
29334.0,-20.85862298011851
56295.0,-82.95197581044523
99037.0,84.64122389684873
29072.0,293.8702743895363
79130.0,-88.52440657689185
92165.0,51.245325974129955
36917.0,149.65494822297225
41762.0,-230.27404555255666
37429.0,159.8262271984702
42647.0,-283.59181020039665
45104.0,254.08409106706864
46314.0,188.35374059448196
91563.0,-99.668598670234
32698.0,247.83391929341605
35396.0,-42.96699671341554
68292.0,-185.58214105691638
87716.0,-625.858109484958
72643.0,-98.79852364253006
46054.0,141.49728933804698
23402.0,170.9922402373523
23393.0,100.56418553667454
81244.0,-140.11594778411924
34226.0,233.60778943690244
62364.0,258.7299460389805
86255.0,-78.85970785827072
52763.0,18.07524686594782
20228.0,183.04989379719524
88027.0,188.669799495847
66084.0,332.66672514909015
72771.0,-36.664812083860994
76276.0,-53.47161459014842
48318.0,-198.87239700800805
28272.0,-39.23669132688828
92419.0,393.48200881474247
85608.0,162.13515161251385
72675.0,182.7827023003027
21083.0,-244.03323473560695
73531.0,524.5795889938883
20501.0,68.90536856203387
98038.0,-62.57647399440344
61268.0,-34.0880175056364
96442.0,-333.80509452502963
69992.0,263.56392210057214
86207.0,-277.9796772644261
84333.0,54.93502133456233
61899.0,-78.52606951412966
43702.0,-270.8112643729227
37807.0,45.04972854649015
81900.0,-191.4007527402503
82658.0,-483.28204863308383
66770.0,-22.900591402173596
75098.0,-303.79214577446606
72258.0,-165.00042967799828
76530.0,-44.32002512489269
67192.0,-263.44074817453026
85083.0,36.65403984988804
95166.0,544.1449572502506
78868.0,-62.50614410802263
92472.0,170.04866696159087
61419.0,-292.7876070448001
91815.0,-251.17945830658599
73392.0,-166.67295965513435
89100.0,-384.33738639636806
60549.0,-111.52443740256797
51354.0,-48.81892051798231
58879.0,99.14249701586772
75894.0,-227.39117436771483
28072.0,309.2658696326441
97791.0,-53.43607634007425
42395.0,-87.85372722388536
40180.0,-154.78504548478404
88272.0,-341.44728627917897
59346.0,45.22894402725198
84480.0,-298.5303417662476
53531.0,-393.6795889618854
45829.0,319.2007090487235
89619.0,589.3909539525433
90427.0,207.65178928160074
43304.0,352.37234375441363
85038.0,-98.71972672789623
23705.0,-260.23971438751107
81294.0,270.6085157561763
70999.0,-29.703390172025752
34297.0,131.8958428872702
27115.0,-17.918345321338577
39391.0,312.9875029570502
35623.0,-88.48479771715537
78483.0,-64.6414664006625
98445.0,-143.55967550601048
58178.0,-108.92913755076563
33520.0,105.27377082091911
72708.0,300.89606166121763
76481.0,151.53003624997152
45975.0,174.07653014643353
93193.0,34.29210810543349
39242.0,0.10376910742045801
99782.0,53.06712345591722
36072.0,-191.45731312310755
65564.0,-39.561377011931626
33812.0,-77.97431061196488
63057.0,32.866513945618514
44024.0,-343.8555320616664
89135.0,-245.12635757897579
71143.0,-80.27593952941633
72276.0,-65.07989619942498
28419.0,184.43941091108044
75734.0,-140.4937995545592
92977.0,-308.6457972947783
88434.0,-26.162388180532336
96394.0,188.6310376819812
51459.0,37.64537499319646
82823.0,21.429663638539044
71649.0,-386.0074597882653
22321.0,285.2093806567607
87359.0,-435.8709003748546
21471.0,301.87329569796765
37288.0,231.37800075540332
22878.0,-29.00758145997956
71515.0,-41.12225853144548
89284.0,298.20017278025836
87043.0,-49.41932704572171
54706.0,-101.27115345475082
64994.0,-121.61343670801905
48669.0,-192.80740903941708
37015.0,338.9872667912567
23238.0,-60.36698737860745
45130.0,285.3359031188252
82284.0,-180.10698000734374
69489.0,177.3378658158587
69690.0,39.45785594216911
93270.0,349.01520074473706
96635.0,222.14795809460412
51666.0,93.32108639400981
54790.0,-755.7647691500595
24227.0,-226.30977904946835
45636.0,271.5676687487957
46763.0,-71.25036608344035
46148.0,119.08661440646506
89909.0,-213.51367786793523
90951.0,469.3800786416224
85273.0,-451.62743313183194
66618.0,8.51173761013856
92502.0,-52.36102726854029
84834.0,-592.886355403184
48772.0,110.35661765276154
24150.0,-121.06923222379567
52619.0,351.0522966199579
29630.0,-96.56773380556271
54440.0,-386.88548325164516
63303.0,-272.0945788643897
85882.0,672.4077958470976
66848.0,-115.09388349552596
58097.0,438.2048664741959
79507.0,110.05908827605279
67495.0,-18.29341758354898
73660.0,-132.0442258324122
25533.0,-363.2707542265884
52225.0,43.88231482589037
29393.0,-185.00807284116206
89054.0,-329.6009519973979
37034.0,-101.0792266457798
97763.0,422.28079231386255
37764.0,540.9418415235484
94740.0,225.8647843093335
55110.0,161.25418900215539
75555.0,321.0334737576365
94666.0,-160.16573824222235
41444.0,-216.33683242266278
40470.0,-157.7131541171644
87813.0,-174.31341081326616
64490.0,-400.3880660831849
48248.0,226.44239487038988
26290.0,141.85836987408885
88852.0,-134.6651332808812
32255.0,304.5498703287012
30976.0,-217.7708119227096
86086.0,-260.3145532046037
25934.0,72.0912019986742
84913.0,-346.24654424898216
37688.0,-58.84501810886661
79993.0,70.03417497278696
71390.0,145.87479162958496
95134.0,75.66867343440269
56820.0,-160.0540189627287
52710.0,125.15190645454653
98583.0,-20.711285868691032
97106.0,132.53034376779036
89536.0,-237.10250452982044
80256.0,70.68555479494977
79691.0,-42.69386816313895
36555.0,113.23506246461939
91753.0,326.8138719353644
43538.0,-201.32002142753814
52755.0,-123.89805285339224
80386.0,245.36112249145108
42617.0,-59.23724122239991
61473.0,70.83526021529802
58104.0,-48.67208810470126
88733.0,237.16358679629133
80755.0,138.2574007068235
38577.0,-110.90606768444302
89015.0,-399.45237534060215
92682.0,-54.941218916011124
51039.0,-227.90925357885382
66015.0,61.87723696717905
31014.0,59.21170156667971
43181.0,438.4418602149325
39710.0,112.6229689557368
37377.0,267.8442926392825
70908.0,58.55658399922569
29742.0,-14.770156194395227
89949.0,63.11746397342452
95584.0,243.6552197005884
65239.0,342.25471789537914
96116.0,44.91896199489034
96135.0,-103.84073973112272
86606.0,51.953474718580885
62030.0,219.45574298888997
40584.0,-33.18957813432684
65250.0,-106.90953980304441
63383.0,-308.6476348597696
90856.0,-192.39540913296543
61474.0,-120.28234119527083
45853.0,-250.877909891685
42127.0,291.1848127388881
91626.0,-515.3982437735093
23362.0,-422.1364371756843
96190.0,-264.5122004328235
82405.0,35.25259810613104
51331.0,172.8998071868238
88352.0,26.24467990118764
59410.0,55.94157939934195
73430.0,-46.31883140887847
60864.0,-193.0480205239523
78570.0,-51.335479410880374
84832.0,-63.03956085808545
40758.0,46.380451504270084
21662.0,282.4596167647426
47407.0,9.684518287894075
69958.0,158.77167933878854
45944.0,-287.2945288645408
56029.0,-93.70715578050495
20644.0,-169.32516916059936
39970.0,-200.00826424002477
48610.0,31.46324650005681
59512.0,269.04804924733236
78535.0,-81.23490585543067
51197.0,245.8248993934055
90719.0,-33.29248823882477
67295.0,132.12655556611583
46529.0,-29.11420118287837
93008.0,44.48803618433087
37090.0,-121.7354932535458
81234.0,104.8249682053262
67184.0,211.90222015367618
99178.0,53.8179848255538
78670.0,-107.97361995104075
60340.0,589.6722543020193
40390.0,354.4059631710843
89224.0,-229.36966581959172
41433.0,-21.37909794735368
49116.0,-14.772450691305336
88420.0,-477.5677230978165
72491.0,527.3830154521555
46056.0,-16.890854916532778
67169.0,-141.98917792632218
48402.0,-45.190723003411755
85921.0,404.3995176676506
85892.0,195.42821329466017
47509.0,38.582658178604824
57490.0,178.9094047207183
81323.0,-220.05597800532072
87235.0,-286.11235600563725
83034.0,175.26226095490998
81812.0,33.37079188506113
53606.0,249.2995442091546
58108.0,-46.96791456249547
92538.0,211.29001686219056
22868.0,363.2441401764843
88835.0,-311.293681904396
93080.0,26.72620213972427
54238.0,-245.89046148539927
21192.0,-118.31370096069328
30001.0,170.43722528938872
27615.0,-473.4178258533703
25620.0,-516.1286439499036
83499.0,104.3057128231433
46854.0,-235.65143444667189
53347.0,249.93277566773315
51235.0,-149.4921917332321
71904.0,-337.9370452785281
41189.0,-96.04596287468324
70886.0,267.40774062690826
29633.0,-109.86279416853873
60194.0,43.10299928580216
75913.0,-19.459491085413628
55180.0,62.3352584727044
60651.0,238.83116341440572
26169.0,-487.19829741037057
92026.0,-80.87042922871737
22443.0,-329.3763168638294
29932.0,-187.53359580263228
78191.0,-94.49736306874111
20783.0,-408.2494509784615
57844.0,-102.85270258880065
67940.0,456.66318777641357
78003.0,358.4066962170914
80988.0,81.23770677840946
63598.0,-158.33955518055745
53718.0,145.37476650416104
35168.0,-389.40773045899954
61679.0,-210.28884119404285
88103.0,420.13159484530473
