ids,prediction
83461.0,383800.94182834565
28569.0,-136181.95231336408
35528.0,-37644.510908945034
61147.0,7.659936289664074
21462.0,-440.7087968557662
46808.0,17204.940324995172
90844.0,633537.1191869028
30853.0,-1557.1845371496747
28776.0,-8760.993016521405
43875.0,-2728064.174880295
68528.0,151.68102508894663
28731.0,109737.23893957977
25539.0,213410.36947460787
95025.0,-2277.403994192794
79994.0,-32907.14721195532
33150.0,-551.2643871475157
32496.0,0.24156133849282924
37930.0,486.9887263463834
39414.0,18581.746534376136
63271.0,4379.210333305953
66922.0,10328.48027386317
83396.0,46785.83620387432
57673.0,-38.80885145126467
57882.0,11.023408776387441
23665.0,-61408.48936682912
74638.0,-190.58445388821838
71416.0,-1.1004691238222222
82972.0,-23726.624041249645
32504.0,1720.0548402216882
74703.0,587.3727978509842
56610.0,-1042891.4014198077
77085.0,5998.063342023355
57425.0,-95.99051338563004
20515.0,-2705502.36683455
21541.0,-41608.726585928234
78223.0,0.7843883092955366
28520.0,15887.796545666031
45055.0,4381.2110110085705
93092.0,61072.278688924394
76425.0,35171.280036727214
81258.0,-84735.70872585868
56357.0,7564.621760178924
57707.0,78.18553586395865
82088.0,40.187911589741816
29804.0,-4120808.292160628
95112.0,-27756.58866363558
73824.0,-9.684889676244893
61840.0,2833.6428586539323
80652.0,-52.19755434394665
37235.0,2998.5307053399883
33945.0,-5769069.668186965
54550.0,94422.57356726888
98612.0,-300.83578269930604
34409.0,-15744.01632815431
40538.0,51.00786963823339
54109.0,-9052986.288290676
55282.0,61383.04867449492
85183.0,-15283.83132397044
25668.0,-356.65599417171234
61707.0,6915.880036699842
86150.0,2771.520064416838
62633.0,-1077957.1056113164
96007.0,143672.62455088057
76165.0,14816.130879786855
81066.0,-1.2617628492889708
90659.0,2133.7092471986048
52423.0,-41332.52353005138
83654.0,259112.6866124682
61154.0,-4624.280995729945
34666.0,-222832.87576636125
24903.0,-1137387.4673649399
52117.0,-985893.222692054
98105.0,399.5766624498383
83683.0,0.4314769608554343
48608.0,2623993.0952464975
37682.0,-37614.56819365299
25983.0,1970139.4428875293
95619.0,-113.30110613009037
64605.0,-12.904785390470352
46057.0,-2103540.8866070593
25422.0,-1974.9655668136502
28493.0,565955.1590395262
53273.0,-54.09271511192401
51985.0,1746179.7574891336
47508.0,-622.918142281118
30520.0,376002.5907125456
99691.0,-8957.561558123392
50333.0,-709825.2646312773
36722.0,-11100.767659453555
35162.0,440921.57311000436
46641.0,148818.8425502446
49443.0,234020.0167149403
21774.0,-248804.0952325805
92402.0,-42521.263439384005
80270.0,-18.44126629332368
69212.0,-23089.26118378319
75582.0,-6690386.300024463
55201.0,3.372840025605001
89009.0,-129.56098631530858
87963.0,21014.249596120633
82718.0,242311.69084216707
58689.0,401.48357791695344
74190.0,-488608.93545970006
91016.0,40.34760246191854
38183.0,129555.8351140072
24069.0,18.106831449266792
37583.0,-901.3709043266035
23318.0,-236002.44561525073
84076.0,108447.94658380315
36251.0,1253.0870003206333
45764.0,-28.976369241296197
40260.0,65570.68163484699
52603.0,700429.8626925945
80763.0,-38.632946024865305
43011.0,72825.2876199859
75390.0,-136427.91370392177
80985.0,-408.2683644190138
52600.0,-3907186.8075891794
72892.0,34208710.50265773
34290.0,79314.67494555007
44342.0,46080.14548275109
79937.0,404.08453269446
62401.0,-309496.62381800835
40969.0,-0.7194427983558853
20741.0,-830.4432932710934
82740.0,-2.4927167591549733
74404.0,54038.20822042671
56823.0,-6748830.225861891
71999.0,-716022.2005867438
97632.0,208334.91839951504
89105.0,146561.50139408937
30674.0,-4757.137471576501
52111.0,-0.6871919484046884
68671.0,-4546554.207142444
85600.0,-697934.3113153372
36183.0,-9159.007512997638
75828.0,-39.89039844580384
96598.0,-56020.32097238863
61130.0,12.465604243939197
44520.0,3145.8174782810547
67099.0,5397.9804154679405
40131.0,179733.6202706243
55000.0,-37307.35692746343
59981.0,-7009.135925512106
27968.0,-214411.82415875985
63173.0,1403479.1042983478
36866.0,6386598.337888166
76012.0,26812.389352294034
51348.0,4759.642383787981
67846.0,-1590639.2256765154
94431.0,7710.844452726291
24544.0,-5.923137525169295
87106.0,-61.704251863956415
76455.0,-99634.74137040996
51496.0,-9.455303980022109
34971.0,-1219718.083333124
92485.0,3137.1494596651823
96723.0,-16735.75944922351
95699.0,1337057.8924117927
30094.0,343486.85275848507
97130.0,3619843.5160377137
38072.0,-10516.858428294576
96551.0,-15717.48650031691
96705.0,-1162.766817835357
71337.0,0.9170629525015102
27694.0,595218.8060147868
54019.0,-30551.101778698707
48475.0,7007.52483142
23866.0,191.7580300430036
23779.0,284.6088614366827
47283.0,-27337.2140188932
85663.0,65506.4222697761
24183.0,-5517.3359456462895
78327.0,-3817125.467266553
64561.0,721.2485796360697
82926.0,633409.321419741
49149.0,157907.04741653183
27837.0,-8.058563296721331
52846.0,-98108.05260813546
70934.0,-1.304285996154249
85323.0,-208.10071930759023
32752.0,225423.79543249548
69251.0,230685.5581710384
31029.0,238.54623129766242
90983.0,-11076.557326856708
91209.0,-41.950066963187055
68147.0,6.9674539732468475
33725.0,-139498.84326098108
27533.0,-0.6451123236511194
60762.0,178659.0514061926
75880.0,-42666.84574490592
67092.0,0.0037950898467897787
20569.0,0.13893602179268782
85655.0,-6430.527680593599
24984.0,403451.7618135316
40769.0,-3.373361476919854
32098.0,0.8182252519800386
59098.0,880015.65960349
64917.0,154501.0791735839
71521.0,-5.398446532272828
61905.0,-26780.195907506513
25804.0,34638.87679356518
76277.0,-75035.12646912815
26237.0,-657984.7314453061
36221.0,46399.67028735839
34104.0,-340457.4800208583
43283.0,-0.8826058300101067
68994.0,-364925.02676040714
24188.0,125793.96098737163
64673.0,-560945.6086813867
53648.0,1520.2364107970866
92115.0,16252.540715489826
83929.0,31262.63494156112
80770.0,119272.93111158551
77074.0,-9.380555494713917
53464.0,3008112.295580657
33359.0,-545.4962846557555
99730.0,-691.1844186157787
72006.0,-6654620.670538335
79231.0,-78874.31435078662
92643.0,-6711.495356917265
52562.0,-0.8025828705358435
99230.0,-61014.862290261415
93899.0,959.3092052985226
59502.0,9749761.772344735
82030.0,-41678.549618135636
54383.0,-510893.4875302266
66276.0,1686.112481935094
26564.0,9020.926218611297
77161.0,-8085409.893025272
60596.0,-99478.69876219389
72881.0,14358.897779290115
91056.0,1201609.4664172006
99828.0,9.276057122296152
96132.0,-187862.6256582577
78199.0,-2041.8035544214335
55502.0,-5833.726877577175
25341.0,5453.372700481772
50429.0,-73.2543856401735
58017.0,43628.15128613223
36571.0,-11918.306881211283
80005.0,-27277.560386190435
89013.0,44561.63379174753
78449.0,4775.399727535865
73460.0,-103.19626103348855
73383.0,3584946.3667285186
62774.0,0.7649724138009333
46844.0,-12332.693435931174
64223.0,592648.2492381976
80983.0,-1524218.250203588
60142.0,42.601256240118346
81015.0,-443406.55136238644
89758.0,31.764502892364362
94785.0,-1940.4454328378079
82448.0,4421.721837459319
53663.0,-1399206.4356770653
38591.0,-345147.6073632165
33007.0,-323913.6926400726
23091.0,-55.81674510754419
56910.0,-124251.27193211613
29343.0,-2803265.089576973
25444.0,-8054.1440724004715
82260.0,834091.4092547955
70446.0,-38335.36397116941
21070.0,1253406.262030744
60752.0,-2187.49015056159
74852.0,-144191.99928933434
54815.0,-9.793043199025306
57371.0,116.83398429594217
82757.0,61039.845597495056
47286.0,-0.5897426160081523
76782.0,82298.18334119044
72504.0,-301507.1024807634
71746.0,753.2103781254659
39626.0,2397.692787422462
34588.0,-903247.4198306883
54397.0,-2664.2525580461142
39078.0,-123070.61092755846
90212.0,50300.298984573434
56919.0,92700.46849651754
85417.0,-15245.293299266043
67665.0,-809173.1235775742
58006.0,604206.8061823596
91952.0,-304.2968776678654
89138.0,56912.25343068756
26502.0,204852.3226412363
90243.0,-3832.9692070492365
49936.0,270.32452828638634
35514.0,231.72483981804726
53031.0,31818.333783744492
66531.0,-1605513.1572077617
76414.0,-1619.583963080524
96814.0,227491.43503540574
75364.0,-63619.4697534795
51194.0,861089.5438720479
67120.0,-24528.32422572285
61009.0,-132054.22863234818
73049.0,8521.603729766392
44259.0,-3294037.094923904
51313.0,3.3703751368257144
91435.0,-43.93130263584317
49631.0,174.60815346438267
47208.0,4980.10414996081
37966.0,58530.754454240145
30604.0,54564.49536660324
79320.0,399.68009644075664
53096.0,-612.4703186980314
34167.0,44.42692824089045
44114.0,199.26620253643887
26788.0,605.5759943213134
24273.0,31.389058485144233
71079.0,-504772.57997853885
97604.0,-141145.48040760757
24291.0,1042.468139237195
42919.0,31895.541236620367
22223.0,-11.324714598037644
91175.0,-21755720.188145705
62785.0,2265.8368612644604
83218.0,-12945.962889380007
71777.0,-194.9975098196619
76496.0,428248.5324539373
92740.0,-15071.04716161581
36930.0,1285530.8618548855
98935.0,314.29512879240974
88892.0,150188.36399125116
33526.0,3843523.864415815
65430.0,-14813.260881705097
74375.0,4564809.88636933
37917.0,-186114.01798403205
42156.0,129714.49247460382
85953.0,-3521.087636819673
40657.0,-179020.12247163738
54566.0,131761.45524960468
40500.0,586.3431702343423
52747.0,180892.85777404305
66083.0,-80.93022992640272
66443.0,5.379128326319005
20624.0,-4982.507409829452
94723.0,2473771.0285049714
41210.0,71.86951987089651
37610.0,-1606380.957740895
57899.0,663.8491993150374
27827.0,39090.37819637905
31309.0,632171.6224442731
97798.0,23.038853939635374
38444.0,207770.37067778077
73789.0,1067.8154947212392
75292.0,-35134.75880398265
53831.0,33737.51242496803
86352.0,-69170.71094078202
95940.0,-3341.705152914479
80265.0,1584.8353042925464
35099.0,44786.40243044496
86604.0,-121703.93163413923
71321.0,-206862.32181880524
99069.0,139649.21035141655
39432.0,-179.58257783009321
38623.0,-1125939.7368579402
60812.0,-3922.770354276434
96331.0,1230.4992813100898
47121.0,-31.024861404947842
99980.0,33445.01652344997
72032.0,70303.41179081846
86682.0,622365.5459352193
62770.0,16726.09576940057
73501.0,-8046.944005360774
64826.0,-450.713870018064
90669.0,-21.261909543914953
88437.0,-29560.307773179535
28724.0,4.842619983706754
93252.0,4184.793868803221
90603.0,-400671.2172329234
73040.0,-717.4703752516052
68660.0,-348593.26324453804
42733.0,29726.44191939128
48233.0,-3332.985703320851
53980.0,8586423.730962949
75233.0,130.0805947159115
99787.0,1513.3185001929828
66157.0,-268.52597839639657
64638.0,652.6841169984118
77144.0,-21343.448383588668
94958.0,3813.26412521185
93515.0,-15499.413324222856
49240.0,-26.74874093024573
34258.0,-139691.6537673634
76639.0,56959.22790290709
77178.0,-1590440.4238150779
30348.0,-92.37722137987112
81772.0,-55.94011813236102
25018.0,343394.97302129964
76085.0,60358.039507362555
79903.0,1820.8377302725366
99531.0,19568.867611641923
99300.0,700512.9224855454
60077.0,27809.53869692546
49592.0,-3983.653696557787
94985.0,-1256468.745562099
23836.0,39017.5327968021
39239.0,-6025.137268293613
83512.0,-108400.6044196576
37619.0,-737.7034308789134
99801.0,-24733.141796662832
44179.0,-175612.90838695364
95207.0,-43506.7867606368
76186.0,-100.38665336487338
59175.0,-9814335.698695105
24722.0,40324.85333782481
73958.0,-749.077195480555
28222.0,154193.2649313789
44960.0,-95874.83062050119
60171.0,-52661.68905067419
90174.0,2632.0141428789757
82660.0,-499.19263562593187
83776.0,-65577.32644190834
53323.0,-4442.261274817622
33846.0,2394859.0557116093
34307.0,2236.1782759882526
91436.0,1470114.6187309513
69485.0,-2.239356308095921
84170.0,-1268.705039350666
51404.0,-19797.15956385286
37285.0,21687.628869567212
61073.0,-14.038762659212807
64428.0,-1123895.2523585274
38203.0,-11.315507970361978
75036.0,-13.02371064239378
61401.0,-2563658.6737861075
63405.0,-3057.3417648855166
69174.0,-693.4125601028481
44765.0,-1414145.7036988842
98805.0,11508.120773930495
84207.0,1123524.8416641785
89482.0,3561666.0075444216
30044.0,1008.7706402659146
59183.0,-121199.08166278317
36208.0,-26.494130966031662
38143.0,-27454.96764437735
66809.0,-366.03040259266163
52046.0,-80891.22938640433
84897.0,9441993.508663202
96687.0,88.32549577513055
27424.0,4628335.090014857
66024.0,-8081.024133398896
53974.0,34994.95638574207
43344.0,11503.429649420465
55677.0,10583931.929571755
54201.0,52077.785533007984
58669.0,-7615.717000852486
65329.0,4011.887711772976
28961.0,64025.64646336522
98950.0,-64405.043897062395
46548.0,-11109.729434790723
70839.0,-10808.076216075111
24127.0,1335293.1844510476
26989.0,-3.3119985305738737
25199.0,-10620.961438628041
59322.0,-0.6397286127566986
65209.0,-173976.6894585326
31683.0,-10935.579461237416
91600.0,-0.07967548875240027
79247.0,1083688.871078361
88878.0,-27071.021124269566
37362.0,-9579.609144783593
64373.0,-3600.27496196398
90949.0,433.1232064594651
95834.0,4582.718403211554
87153.0,-460462.6124339051
95099.0,526410.9171096332
50834.0,352.8807246387214
92888.0,231395.15779340162
71682.0,384405.2968622981
21567.0,-10677.620975335003
61055.0,24.818084763483967
35486.0,-26.69275943228058
32615.0,-3094.6334704850033
28452.0,-0.004854366719882819
81290.0,-16.15054019733816
88776.0,3724076.7978667384
70891.0,-1456.7822815170794
46181.0,153.3480224143641
61541.0,511.8078213039762
89344.0,232720.53524193203
35202.0,51498.36295839912
48623.0,118407.61533647586
40357.0,-45720.62739889833
31897.0,1446037.6401049276
21773.0,3.266823362689138
26668.0,2926304.1467318945
88940.0,-201665.32131187955
62614.0,-1725.2124031865178
53284.0,-6418.541919465817
75934.0,-1031165.4022627885
53654.0,-139.73526658280298
88443.0,-224770.93051887548
38297.0,-8.23537592107732
74780.0,108955.5490523079
64306.0,12558.214644851869
99436.0,-675516.3522292364
62706.0,5832.296482513136
37109.0,-36881.728066611686
71529.0,-64084.822960532765
36470.0,-112139.7579390853
80459.0,-101.37747842573117
57832.0,-14532.537653578936
55004.0,-13789.060105775363
51334.0,226709.02524389635
23514.0,31.398323467617956
83692.0,-71739.05456184363
55824.0,541.726701508479
40839.0,-115856.66951440288
53414.0,-971046.2626395196
90563.0,-322457.39203639637
38626.0,8.104880469543787
47674.0,-10193.366689570634
36158.0,-4054.949954914524
96841.0,937.5332135025074
20110.0,299712.8004607456
46681.0,42.40036607291313
78409.0,-9.1551003198756
95487.0,298884.9695971399
37802.0,7123.551829856087
28886.0,-126.18214070486101
89784.0,710906.7673230631
42387.0,4716.946741931203
30204.0,-534985.3352578031
43199.0,-724.5283545976345
55513.0,-502.4050633056213
42985.0,-532727.9483011309
59052.0,-589.9737125259799
45812.0,-299693.12575639505
78035.0,415.00916245466397
61676.0,71058.19893580559
89258.0,-110.24736668000241
67862.0,-63.14916351689499
21876.0,-3394.3919913404907
56709.0,-393642.7726013332
88563.0,1422352.685272572
37123.0,-487.22276443105966
51355.0,2.17291441411453
98186.0,-7.640020508000816
73812.0,515739.531853175
57254.0,36.71289615465594
91093.0,-35437.8318050187
72105.0,311083.19121322024
28982.0,149.29359064944856
68521.0,18349.009747268763
88690.0,1455.8597172444756
97748.0,2.4712054649153288
97061.0,-3783571.614378893
27633.0,-452913.1915249169
64850.0,-2659713.0160869374
82461.0,-9247.695677792139
80991.0,-2528.232862867071
65756.0,497794.2930956718
61366.0,-615305.2184316902
57871.0,-340690.99031199375
27406.0,-61561.952028145926
58176.0,-0.6799904157578567
48012.0,281227.1282459645
29743.0,41.50278494165559
90367.0,-29.418754134805567
67920.0,2446.4230484465943
62224.0,-1400.1091553246943
99838.0,508.1998303892815
98883.0,-1767709.7833874477
58824.0,-186449.35164347827
63544.0,22.316520196034617
38041.0,-104681.15081298536
71080.0,-754075.3262949703
58781.0,-782.1243288597971
77162.0,606684.3265556513
20911.0,-3360522.0124172084
50536.0,5612.609130137901
83103.0,-14653.108451875276
64957.0,1593662.457473235
41897.0,-458227.76046689943
59189.0,83.91759740621183
46318.0,-76046.71785525476
21497.0,153.5076733751921
25152.0,-3545.3165307419295
54405.0,176.292615103338
33417.0,21476.91213380091
79122.0,-11340.583160856431
65619.0,415.547381358494
82758.0,-9083.394035709578
34855.0,-1826.7763355488896
55757.0,-3680.800598470427
56501.0,-53.882490954346395
45693.0,-27425.42260597364
38417.0,-285.34886208752687
48341.0,-379.8419517959319
78676.0,-55103.76257892835
74938.0,-50803.75456961433
88381.0,-851095.1719886886
63751.0,74.15284040858114
96667.0,-0.7293062241460575
34092.0,11808.715469647192
76454.0,54071.95627266164
57007.0,382227.6777235104
81885.0,191842.64339154755
73154.0,-12591121.158734016
26593.0,31975.616916417886
59850.0,-42947.30803198169
84049.0,-46.79010265189481
58777.0,11612.440754470277
50576.0,-17252.77061808387
46369.0,-2445265.686014009
56718.0,-160850.2516270345
23238.0,365.0288505891176
75450.0,1.1496874155609476
23889.0,1716.1965638949841
51770.0,-17.86361039526855
81878.0,3601.342884964799
38763.0,32.40803182210857
97693.0,-2120476.0787832723
61999.0,1600836.7221110545
92562.0,-348189.60667262133
99136.0,-41301.73243337737
32256.0,24512.765579396542
26510.0,152.74327301839185
54348.0,-7525596.349294154
64534.0,-44134.571731451244
52411.0,-216.89381188706102
69635.0,101504.07331598527
49491.0,80.63031357314867
79254.0,491963.94686913415
43487.0,-73861.80470283718
32938.0,78.07996431149331
79486.0,-73103.39103600387
90543.0,-7.8903172838263345
61331.0,29328.500293385732
46516.0,281153.70475445915
30155.0,1126860.8376175496
47730.0,-789.4466131974395
54203.0,744976.3560300472
89111.0,1076943.864843527
49777.0,-11.108968810798615
33971.0,2644.905091782371
30780.0,4618.823361398763
48932.0,18.741577644143945
75211.0,-591.664069635699
35134.0,-0.8196010406973073
59235.0,-170.14441761622675
98415.0,554678.3388854442
66147.0,18358.69845595529
81609.0,-48024.6468862916
