ids,prediction
51473.0,-105504.26664710099
67734.0,638.3445762108132
26572.0,-44512.23542553597
56570.0,-263891.79091289826
80580.0,-1093.7312967750272
50800.0,3918.916502256818
76951.0,-3387.483414393856
38736.0,6785.410489468435
39128.0,-77718.32214123597
76481.0,-2484.8289793679655
56309.0,-148389.200705993
39293.0,55889.18981261998
82072.0,2634.0946609864286
36938.0,1158.1196803879236
67445.0,723.5195959958738
39265.0,100991.17291187865
88684.0,-19.827696254376068
87037.0,-6405.87214927001
79571.0,-4891.231009304312
85941.0,2285.6655220031494
39279.0,-10.423288801548999
66476.0,-2429.7413011209383
81189.0,-7524.6613730321105
51969.0,-1690251.1414571332
93072.0,2.606023829964057
86290.0,-9014.959544568703
30111.0,-3650.7074112535947
98592.0,-965.2933051682985
97515.0,2981.8157359472266
66199.0,706.1870787900946
48393.0,38124.44446628358
91948.0,2625.270366489967
80834.0,-1444428.3442305
85909.0,-13386.830555927902
76551.0,1067.4140681359527
51057.0,2858.948939306461
72279.0,51703.74671339576
89498.0,1032.0669345218282
91546.0,60080.362675817574
75988.0,-47911.46264576615
78577.0,200.64075907066328
59217.0,69366.66902979616
59901.0,-1146857.225476164
24906.0,-131655.9667802963
93679.0,929.2643627793694
37322.0,-174453.53435264615
89794.0,4227.462151888123
50347.0,-4479.097009529498
40039.0,19515.37697759582
43634.0,-64237.62091053011
43592.0,2713.981844499554
60835.0,-5339852.515218412
52618.0,11070.769852128906
86920.0,2.1286083394256976
21719.0,30459.773183161684
41871.0,34695.60928905659
75577.0,-36377.28049221028
79902.0,2107.7773844042276
68976.0,1357880.5261853053
64924.0,4.21733116347726
84192.0,1450.8029951065869
45148.0,533956.8072765339
68947.0,3122.397630982073
93082.0,2353.6285226749874
86396.0,-1995.7254770747236
76742.0,1433.137427230064
91674.0,5149.223971321859
79984.0,-5653213.72086069
33490.0,-106599.07990308061
22326.0,773535.549528048
20351.0,2.1286083394256976
33848.0,-91592.96387719586
49455.0,-4.03187099374275
63213.0,845.8250165069367
45708.0,1139465.9020260975
94075.0,-1083.553304879175
70593.0,-22818.370568680453
73190.0,-794885.2266580288
63581.0,-425727.584882546
60304.0,-442489.6288289989
81971.0,-12388.058929322757
46099.0,-106865.60199797124
90122.0,-35.73983237866367
31470.0,-26258.347168136144
96012.0,-73929.71295855254
77595.0,2285963.72864091
24274.0,9583.792646768641
31331.0,-2500.4173086553296
48971.0,-22067.292482910005
98171.0,-1173411.429221467
21812.0,92086.51298282361
65651.0,15582.662255720099
39930.0,-96283.11807173981
46552.0,98152.63626233028
20584.0,1117.0587194716554
96411.0,-60594.573213513395
94086.0,9209.982741644364
20732.0,1127.908326240598
49855.0,1551.3759799127113
85614.0,-241.75128549209575
29980.0,234430.5343023626
31376.0,-2062.057749436912
24216.0,-3858.651540586498
25845.0,708.6942170659821
40278.0,-558875.3094868443
45707.0,-1825.2283688604593
59300.0,1634.002710060317
93954.0,5176.435296001068
44812.0,-2042.428754207943
74712.0,-11370.713444164789
81687.0,-9122619.380588686
45733.0,2166064.627504534
73243.0,-8342.807796718547
72901.0,-11540.881421796454
30872.0,-465.10150859299716
63008.0,-111097.67518465186
36438.0,-5648.625720208753
56091.0,2.1286083394256976
57837.0,222569.78142355115
72491.0,465749.7469036213
20128.0,-560374.30844011
90952.0,3350.0174199120506
96580.0,9692.184422859957
75736.0,10753.511370089685
55554.0,-137055.9822593094
26399.0,1203.2009510374037
34794.0,780491.6305724697
54495.0,-10083.925808938473
64370.0,9809.906426552314
24697.0,1103.638986091783
88256.0,3864.8778755167286
52728.0,42739.02795902833
68048.0,-7361.076552025053
59164.0,-15880454.8449545
56737.0,813.5527313584615
43600.0,-3411.694385962778
50733.0,-1661.0798822361985
64464.0,-2098.8582351251143
77999.0,-3542.0945119948415
40299.0,-106642.42066297668
58896.0,2843855.341475409
41946.0,24850.728321922456
48918.0,-722118.7762809657
39754.0,35386.82829061475
75247.0,-3575.9560866786005
39953.0,14710816.477659168
89563.0,3001.1470273276914
45085.0,2629.5152091355667
90492.0,3.1066908725097813
34342.0,11188.29562360673
96197.0,-1943.1455956781406
62090.0,154622.87467485055
73934.0,2424.771433983647
30758.0,4046.873167451012
54104.0,-81041.41853264268
76804.0,1.9014175960652122
64780.0,-400809.36954096623
28005.0,1655924.1342486367
98878.0,1445609.4230945038
33141.0,10370.31046952011
32052.0,1947.3745177033752
42804.0,81028.90573285401
56436.0,-13761.440344643925
32637.0,-570.1360477147559
92216.0,9432.27840444458
62083.0,1790.4898156055317
93391.0,1066.4862748548367
99191.0,61709.05140870428
99536.0,2051560.3893944486
71065.0,7886.4047899832785
60858.0,-15242.116405297977
43925.0,143159.38692073975
74651.0,2.1286083394256976
43471.0,88062.2023082181
61140.0,12759.862247441413
71137.0,-374625.96148605976
58273.0,93817.20988474131
68422.0,474553.1092178164
35328.0,-31894.258212515437
93828.0,-540603.9768810847
87634.0,4037.9674746842725
96652.0,-306384.217375128
47062.0,-62053.124748007685
21407.0,-4876796.673396412
35635.0,70339.49442293822
67620.0,-137.44056688015004
38543.0,5524.494046764743
22102.0,61011.466242348695
21918.0,6799.380691196979
25269.0,-11002.844841707865
40892.0,-9341.696744951605
35597.0,-11003.72875272605
83106.0,868257.7768611197
47846.0,760335.2939374887
35836.0,-269587.21911137254
34756.0,9922.543395540584
30499.0,14122.709442011857
39197.0,-286816.39136756666
94751.0,-7835.119826344515
57395.0,-20128.828912926198
43979.0,-3892.205833515403
94277.0,-2439.448080523715
22515.0,-5194.220161117522
63902.0,39064.98746060792
27660.0,-4274.8598055576995
97875.0,913422.6274595269
31757.0,-12448.428114489754
75431.0,9266.230862203733
51876.0,-35461.4325030233
41243.0,-2896.332228335135
87987.0,-91854.58379531752
49464.0,-2164.3247998247175
20743.0,12511.3501124407
37994.0,-118219.5852644853
21534.0,10581.555071054683
37711.0,20112.03397953088
33324.0,-558073.0245919381
89540.0,-19915.61011741243
31768.0,-451053.1649324525
92849.0,-185.94634272247634
98205.0,16307.131942672882
40745.0,-1155353.0219832726
23749.0,40925.3580337577
38580.0,-2541.4776548460754
99817.0,-18743.532075215633
40215.0,-13573.373923834602
83221.0,417.7149212064977
33591.0,3322.1296229602262
95879.0,151146.6920175162
72371.0,5248.478960454042
82786.0,5516675.13237711
61616.0,37941.565119929306
52995.0,110.53564626680851
42623.0,3056.976435740488
99379.0,3130.369037042957
57017.0,5964061.584714648
63235.0,-141840.40935077643
31289.0,1223.1716645052697
75101.0,6064.033839669022
80827.0,399503.09682357573
49379.0,-189378.49136930078
65499.0,39385.21294718533
76903.0,54744.7106814374
21578.0,20007.46000884247
34155.0,-2030.9029616844332
40727.0,-499.43043951631836
60493.0,17924.29244357019
94221.0,-58084.17493160437
56600.0,-113386.66476385803
46709.0,-23713.50404180638
95660.0,-306.1099420281337
88962.0,3010019.5287784315
53979.0,1514326.3718230939
42727.0,130078.67504169047
81393.0,37597.58164360322
29512.0,-25714.623363961142
61176.0,-16060743.41162696
59417.0,610623.0059370095
79280.0,-4830.39699808592
93666.0,8803.537270488132
66703.0,3742.1633673491574
51437.0,23769.811855432716
37364.0,-3057.4240045928714
50157.0,6596.016076449691
98207.0,11766.58555992215
28910.0,-947.5862045276975
86776.0,-5.137319204635897
30742.0,-9911.999411809025
26122.0,11389.916487001175
62644.0,-1112240.9088249153
61945.0,79952.07700960065
69322.0,-6942.120080440645
52329.0,-8526.525941177682
56401.0,-75108.44022881292
94824.0,7424.565126762138
20531.0,-302785.13509750896
98101.0,89910.56032318933
97000.0,-2712.442650606049
88524.0,7802.496217158342
38719.0,916507.3579571988
66926.0,990.533072096645
88245.0,359202.04255789483
46238.0,7418.818700427025
87208.0,-19169.815231701497
59109.0,-1582.3934811280596
69608.0,-25818.841596302547
26976.0,-13.163956706274861
58331.0,-199457.74698073824
99280.0,7535.141827532625
88701.0,9567.12202443241
99511.0,189510.47637313593
90815.0,3899742.5831094487
45144.0,-3728689.682631286
24251.0,-8270.325019310823
49145.0,-367388.5762462779
91478.0,2258240.500367668
80884.0,5071.071262660673
98526.0,1954118.4822137088
79253.0,3269.262515320752
57640.0,3428.14756799945
24348.0,-102.29510472846708
98406.0,-64755.8015539772
75440.0,1625582.126326826
22520.0,4035.774455955088
59811.0,4643730.413665034
48596.0,-2060.2308590232465
52215.0,301816.995885075
82850.0,-333.29569164856315
20331.0,3502.9111582229107
35819.0,1576.66858914071
41998.0,20862.458266910948
47021.0,5356841.201538301
67704.0,30927.44353416854
26006.0,798717.4158693097
35297.0,473625.261785891
70572.0,-3413.296832046352
72025.0,2821.556238989993
53359.0,-155963.11364989154
97170.0,1429.9615040789192
61025.0,3287.0474672210603
97681.0,901952.1239268216
37686.0,6317.127373096294
73665.0,-11.395879260330714
71819.0,160110.2287225637
32198.0,1639.6806291739335
86745.0,-996.985441436886
89946.0,-215627.84484313015
38379.0,2.1286083394256976
78878.0,-725.082369243568
87966.0,-37989.527202715275
54055.0,-21461.932477152575
77335.0,-5354.136342304731
62713.0,-38064.436973946176
72561.0,-1265.6210085713433
97493.0,-4562.521252034958
70671.0,-16894.111419353052
25440.0,30348.249780528346
67790.0,2138.6996577381647
89851.0,115977.25764044783
53963.0,3673.397230582568
83762.0,32243.470937826234
70189.0,-2078.785405249384
26820.0,9729.390005236095
38734.0,2854.2767420185323
73647.0,12528.19996797225
49215.0,-7811.207705804222
56987.0,5295.459875466001
92582.0,756.0747605305291
80739.0,4722.343377040399
91345.0,-3940.2792533111174
65533.0,-3509.472370996486
25273.0,-97464.04943551928
52838.0,-22449.53886368601
97791.0,1920.1594083378945
46933.0,-72507.29745236594
32480.0,149325.57780676952
50123.0,-20415087.13787377
22887.0,-6081.326131643418
81947.0,-1523.4789396569504
87199.0,13583.658481206985
74961.0,67454.21983855216
47789.0,-2198150.2371551753
72378.0,1344752.1719448632
27935.0,-6165.782427402565
66561.0,29931.58761222894
44892.0,4045.1382880844417
41226.0,-41877.288309342875
68208.0,-240172.25401772658
41949.0,7642.077636217546
81138.0,-896064.2862240415
20883.0,8955.573213336214
70654.0,-46577.64677740497
38777.0,-8297.878657106186
94735.0,1534.81563002985
25924.0,436860.0813773753
34170.0,23986.199712973037
27953.0,11170.017105452163
22093.0,-7401.167653600539
56065.0,-3659.480969985999
92724.0,33182.32936641769
99842.0,-11623.30804577501
65072.0,767461.7796635211
62427.0,-37.306617193609284
28017.0,-1.2104028727227778
26735.0,-7366.328500330479
38546.0,-8191.892758131216
27726.0,5.463139767779685
27574.0,-5900416.55514848
61904.0,-1643582.9442495662
56985.0,-87216.76959154448
97429.0,232.01648831664173
50308.0,5212306.55576483
54795.0,1480527.2261813087
42881.0,-2287983.095424196
81208.0,94739.7182484473
72292.0,-8861.690497041945
58125.0,-929.0732107327453
33715.0,-8589.642733761651
81577.0,-6243.4129687825625
97522.0,2157.984585900492
88119.0,-6855.257965786156
49166.0,-449084.8490367475
49725.0,-255699.85809289353
45049.0,-4719967.95030153
80620.0,2091.0905141870926
32941.0,14434.903099971096
58462.0,16321.998557490313
75589.0,3260.3065219464606
38684.0,-513.385339134748
58656.0,-6769.8034032564765
49031.0,11900.213313514587
73176.0,20273.18198837591
98010.0,-428681.20148246497
68219.0,-595449.1261532094
35294.0,4102853.0892938483
42949.0,9894902.436546998
31278.0,33743.63241439987
49520.0,-212281.81318569704
32121.0,3162.3144654676385
46455.0,-112448.77612811813
79814.0,2590.6999425045838
20087.0,3972.661500670339
50079.0,19361233.229026116
58069.0,-5900810.303168724
88140.0,1373.2307884693003
99790.0,-5948.911440816072
61741.0,-54507.99637247682
56859.0,13753390.512280421
84616.0,273230.80147726176
80853.0,4280.072989740107
75780.0,11081.16232909985
84621.0,4100270.3573389887
80586.0,-2651.7818371582293
64183.0,-432365.50025076367
49682.0,-505657.2941749984
91199.0,-12795.802574727197
63757.0,-6179.442481054908
91807.0,3377568.8346768725
93266.0,63144.4444230306
37158.0,-42290.34899336655
50968.0,-711842.1407262308
43828.0,-14118.384053217862
43275.0,596526.7726242404
26127.0,1201.5591663724827
22775.0,335614.1865605257
93885.0,-1269236.0682510287
43400.0,-2059120.519175765
45985.0,-255787.51652198544
48155.0,5415.975784209072
48394.0,-22.959166106763362
25977.0,10088.567545512236
22865.0,1199732.1214835045
50324.0,-12184.658022740901
69847.0,96014.1341242723
81036.0,-19664.732017915165
62063.0,-625.1412221454287
53261.0,6650.904254340062
68181.0,251614.3861910747
92919.0,2351.840504386278
62626.0,288697.31464566983
92177.0,-4066.9706244294525
96201.0,1679.0189391596743
49522.0,146701.2506298228
76541.0,-18818973.84402936
62772.0,-1902417.4428188875
91721.0,12661.751755457964
22545.0,2964.9185774543603
26441.0,578506.3665450389
81300.0,634041.1054418095
75380.0,-26.248954541645997
31576.0,-17655.59896293877
92756.0,1854.5835975047964
37843.0,13276.675172239753
41251.0,6176.808894973843
60608.0,4124.307997556858
38221.0,-3748.6205907057706
89989.0,-129074.38997063402
27295.0,-2984591.7340224213
88653.0,11482.970060520482
93388.0,-1289.7466334767616
91606.0,1915.7149915917907
95683.0,-11831.787162846911
88590.0,-107.84885381546222
65449.0,4422.626318935018
43339.0,-47061.48988628772
51447.0,1129356.5137421682
21522.0,673255.6570217818
80582.0,-1137487.2449703692
53606.0,3922.679438805445
70154.0,499.80371859143224
26187.0,577.7974878534537
70800.0,525451.7178920214
63537.0,3878.2536360781705
35476.0,2379444.644747982
57093.0,38435.574548606535
89581.0,3336.804286850265
28865.0,3976.5324873504287
72356.0,122278.11839628662
81008.0,-6275.909985221283
88291.0,-7914.20746228525
56526.0,2830.8648001056586
26095.0,349523.9971368166
81448.0,-41467.923136567704
22358.0,-217119.93635556387
20282.0,-2970.649875309228
70083.0,20111.36352593478
68229.0,7406.38229917245
54906.0,-12871.944060398448
89593.0,-3593.8208740478863
48169.0,-588279.4390955942
71808.0,-6377.0062384825005
38067.0,-9603.772061139407
25087.0,10767.590534875091
88246.0,4442.68981132551
70862.0,19147.82273611468
28010.0,11377.907367218231
74722.0,2205.5937801980576
81762.0,-33988.8441345037
66555.0,-501982.18650729937
71298.0,4482.032914972517
26797.0,4645546.001186379
32725.0,-1773707.0958862694
78630.0,8058.876287915413
57544.0,569501.4039742938
56909.0,-22772161.607315104
80637.0,1461.0289848147413
84163.0,-42.40939060907171
93588.0,-182112.44439594538
29288.0,333790.3462996119
61848.0,-13212.82627667292
79917.0,244190.32420999388
83576.0,333.17959708258184
93441.0,19812.312287284316
70741.0,4812.6638920768155
31169.0,-4486.5186383964665
83307.0,-1142.084837814422
92707.0,23418.841152278033
75862.0,2538043.2699385695
27322.0,3408.150049241008
74814.0,-98306.11694786
62438.0,-2883.7825543315453
35205.0,-312539.9530903785
60095.0,-108104.04230026451
95765.0,-79385.5898228135
92998.0,-6407.435224532599
60066.0,5128.180558969041
57394.0,1866.050366459687
43633.0,-976539.0499773294
68856.0,-2447.1354511958225
52003.0,8000462.411256744
51802.0,-6843.05029319102
50096.0,568993.0329039108
79538.0,-12098.660553966229
76869.0,152373.11497104517
68784.0,383986.04969078634
40037.0,-137221.49449877092
47103.0,448710.65859848016
93971.0,3503.9833742735555
79833.0,2673.590050467325
34274.0,-482.54122785441336
83186.0,330777.38588902436
54074.0,6180.698072179752
36839.0,-3493.02390453827
52243.0,3785912.1579016834
58363.0,-12073.034863102455
65490.0,-1020603.2742425079
91717.0,2377362.8798821503
76601.0,1455.1203778685478
55953.0,-3129.4409111478926
20239.0,98162.17719904215
83395.0,-12234.123930864338
57092.0,1354585.1612019145
32347.0,134084.87040996796
57875.0,2506.889911768169
62674.0,-19877.37820891631
56380.0,-79.07928036292738
59869.0,-951.640753265123
26913.0,-17125.576725340452
47096.0,187956.33855067895
46276.0,37555.53957763871
79383.0,-19165.658476612636
94773.0,-13307948.80338933
42472.0,258452.37532048931
34431.0,-53812.60986556651
53453.0,2853.15928993859
71485.0,-58320.7383390311
28244.0,-4162.4555560517065
75296.0,-401238.1741293921
51451.0,794.6413949564039
48980.0,10635.072969452938
85870.0,15461.708929432587
70199.0,-1546392.5929769916
71382.0,-11293.695972354772
27872.0,35170.7563254871
78954.0,17437.657228705128
29739.0,2237450.3690529787
69428.0,-227933.3019295921
22995.0,-263.2482141763512
73412.0,1125045.1741925967
44742.0,456.4926423790637
54657.0,6205.011351963743
88933.0,-67.27254710520866
74977.0,58287.75395938707
50947.0,5763965.077814532
79926.0,-1156.2412886390146
42104.0,9546.765325098128
68559.0,872001.0324038262
84569.0,-769906.5490553493
35645.0,327976.00937697996
91515.0,1144976.1583512563
89273.0,-26965.512785464245
90599.0,-241396.99599035527
74587.0,-9708.508314058447
95218.0,10923648.380074173
29163.0,26959017.262584426
24013.0,633659.3908087041
53070.0,26815.739348855674
23738.0,70190.49919474378
85735.0,4163.423637758184
20356.0,-48726.11736349249
90225.0,-920.1431067360788
66797.0,-3910160.211124589
21328.0,-136516.4937322348
79966.0,242001.3320137342
86347.0,-17814.16215479963
48207.0,3150.0664542463996
91659.0,-7685.215781720687
72300.0,916325.5659643451
56486.0,1276.3474655575892
68843.0,9243.756603626043
25333.0,-1272.8301519306563
24492.0,213435.2868381657
98821.0,9028.32454917408
23706.0,51640.08475967781
51025.0,5879.942664505658
87877.0,-227432.98306614303
55131.0,5273.4705174416395
56662.0,889889.2707966504
49950.0,299.69496116217067
30555.0,1995482.4210939403
33668.0,-24465.189306199183
25148.0,4161.461896125896
68573.0,2961.2357046497496
29474.0,-1042.3723026867997
58518.0,-7856.394733767119
33721.0,2210.7734309767093
86266.0,6983.565029528233
31874.0,-5202.994420303139
26284.0,-673419.7759408522
63773.0,-238596.85955105824
45615.0,-9867.625251522488
40734.0,555.3199153550826
88131.0,-997301.0894780428
47779.0,-31826.137903590567
